AfspraakId,BezoekerVoornaam,BezoekerAchternaam,Email,StarTijd,EindTijd,BedrijfId,WerknemerId
0,0,Neena,Neena,NKOCHHAR,2023-07-01 14:17:00,2023-07-01 12:36:00,4,11
0,1,Hermann,Hermann,HBAER,2023-07-02 08:04:00,2023-07-02 09:21:00,9,7
0,2,Steven,Steven,SKING,2023-05-09 13:40:00,2023-05-09 16:47:00,10,10
0,3,Hermann,Hermann,HBAER,2023-02-20 12:34:00,2023-02-20 12:58:00,9,7
0,4,Steven,Steven,SKING,2023-10-09 16:22:00,2023-10-09 08:48:00,10,10
0,5,Pat,Pat,PFAY,2023-06-12 15:39:00,2023-06-12 13:33:00,8,5
0,6,Steven,Steven,SKING,2023-05-25 08:05:00,2023-05-25 15:09:00,10,10
0,7,Pat,Pat,PFAY,2023-02-02 16:12:00,2023-02-02 16:26:00,8,5
0,8,Pat,Pat,PFAY,2023-07-06 14:19:00,2023-07-06 11:48:00,8,5
0,9,Michael,Michael,MHARTSTE,2023-04-25 13:45:00,2023-04-25 15:22:00,5,4
0,10,Douglas,Douglas,DGRANT,2023-10-15 12:00:00,2023-10-15 15:22:00,10,2
0,11,William,William,WGIETZ,2023-10-12 12:34:00,2023-10-12 10:15:00,10,9
0,12,Donald,Donald,DOCONNEL,2023-05-14 11:50:00,2023-05-14 08:44:00,7,1
0,13,Douglas,Douglas,DGRANT,2023-07-02 15:18:00,2023-07-02 16:35:00,10,2
0,14,Michael,Michael,MHARTSTE,2023-01-13 16:46:00,2023-01-13 08:31:00,5,4
0,15,Michael,Michael,MHARTSTE,2023-01-18 13:12:00,2023-01-18 12:32:00,5,4
0,16,Steven,Steven,SKING,2023-09-01 09:37:00,2023-09-01 12:52:00,10,10
0,17,Neena,Neena,NKOCHHAR,2023-10-24 13:48:00,2023-10-24 16:48:00,4,11
0,18,Shelley,Shelley,SHIGGINS,2023-02-07 11:16:00,2023-02-07 11:33:00,4,8
0,19,Shelley,Shelley,SHIGGINS,2023-10-11 15:18:00,2023-10-11 11:36:00,4,8
0,20,Steven,Steven,SKING,2023-10-21 08:41:00,2023-10-21 15:25:00,10,10
0,21,Steven,Steven,SKING,2023-01-14 09:58:00,2023-01-14 16:25:00,10,10
0,22,Steven,Steven,SKING,2023-09-07 14:39:00,2023-09-07 15:12:00,10,10
0,23,Jennifer,Jennifer,JWHALEN,2023-06-20 15:50:00,2023-06-20 12:54:00,4,3
0,24,Douglas,Douglas,DGRANT,2023-06-23 12:45:00,2023-06-23 14:34:00,10,2
0,25,Douglas,Douglas,DGRANT,2023-04-02 11:23:00,2023-04-02 10:29:00,10,2
0,26,Jennifer,Jennifer,JWHALEN,2023-10-01 09:05:00,2023-10-01 13:14:00,4,3
0,27,Pat,Pat,PFAY,2023-06-06 08:14:00,2023-06-06 13:36:00,8,5
0,28,Neena,Neena,NKOCHHAR,2023-05-02 08:26:00,2023-05-02 12:49:00,4,11
0,29,Steven,Steven,SKING,2023-08-13 08:59:00,2023-08-13 14:08:00,10,10
0,30,Jennifer,Jennifer,JWHALEN,2023-11-13 13:25:00,2023-11-13 16:46:00,4,3
0,31,Steven,Steven,SKING,2023-07-01 10:54:00,2023-07-01 14:31:00,10,10
0,32,William,William,WGIETZ,2023-02-12 08:32:00,2023-02-12 14:27:00,10,9
0,33,Neena,Neena,NKOCHHAR,2023-09-20 08:05:00,2023-09-20 12:59:00,4,11
0,34,Shelley,Shelley,SHIGGINS,2023-02-05 16:02:00,2023-02-05 09:53:00,4,8
0,35,Donald,Donald,DOCONNEL,2023-10-15 09:42:00,2023-10-15 10:57:00,7,1
0,36,Hermann,Hermann,HBAER,2023-10-04 12:35:00,2023-10-04 13:56:00,9,7
0,37,William,William,WGIETZ,2023-09-08 13:52:00,2023-09-08 12:40:00,10,9
0,38,Neena,Neena,NKOCHHAR,2023-04-24 11:07:00,2023-04-24 10:24:00,4,11
0,39,Michael,Michael,MHARTSTE,2023-05-24 11:52:00,2023-05-24 13:28:00,5,4
0,40,Donald,Donald,DOCONNEL,2023-06-05 09:39:00,2023-06-05 10:18:00,7,1
0,41,Douglas,Douglas,DGRANT,2023-06-17 11:22:00,2023-06-17 16:48:00,10,2
0,42,Donald,Donald,DOCONNEL,2023-03-09 13:51:00,2023-03-09 11:54:00,7,1
0,43,Neena,Neena,NKOCHHAR,2023-04-21 09:50:00,2023-04-21 13:09:00,4,11
0,44,Shelley,Shelley,SHIGGINS,2023-11-13 11:44:00,2023-11-13 16:36:00,4,8
0,45,Susan,Susan,SMAVRIS,2023-07-06 13:05:00,2023-07-06 16:05:00,1,6
