WerknemerId,Voornaam,Achternaam,Email,Functie,BedrijfId
0,1,Donald,OConnell,DOCONNEL,SH_CLERK,7
1,2,Douglas,Grant,DGRANT,SH_CLERK,10
2,3,Jennifer,Whalen,JWHALEN,AD_ASST,4
3,4,Michael,Hartstein,MHARTSTE,MK_MAN,5
4,5,Pat,Fay,PFAY,MK_REP,8
5,6,Susan,Mavris,SMAVRIS,HR_REP,1
6,7,Hermann,Baer,HBAER,PR_REP,9
7,8,Shelley,Higgins,SHIGGINS,AC_MGR,4
8,9,William,Gietz,WGIETZ,AC_ACCOUNT,10
9,10,Steven,King,SKING,AD_PRES,10
10,11,Neena,Kochhar,NKOCHHAR,AD_VP,4
11,12,Lex,De Haan,LDEHAAN,AD_VP,5
12,13,Alexander,Hunold,AHUNOLD,IT_PROG,4
13,14,Bruce,Ernst,BERNST,IT_PROG,10
14,15,David,Austin,DAUSTIN,IT_PROG,7
15,16,Valli,Pataballa,VPATABAL,IT_PROG,1
16,17,Diana,Lorentz,DLORENTZ,IT_PROG,5
17,18,Nancy,Greenberg,NGREENBE,FI_MGR,5
18,19,Daniel,Faviet,DFAVIET,FI_ACCOUNT,7
19,20,John,Chen,JCHEN,FI_ACCOUNT,7
20,21,Ismael,Sciarra,ISCIARRA,FI_ACCOUNT,6
21,22,Jose Manuel,Urman,JMURMAN,FI_ACCOUNT,5
22,23,Luis,Popp,LPOPP,FI_ACCOUNT,1
23,24,Den,Raphaely,DRAPHEAL,PU_MAN,7
24,25,Alexander,Khoo,AKHOO,PU_CLERK,8
25,26,Shelli,Baida,SBAIDA,PU_CLERK,6
26,27,Sigal,Tobias,STOBIAS,PU_CLERK,6
27,28,Guy,Himuro,GHIMURO,PU_CLERK,4
28,29,Karen,Colmenares,KCOLMENA,PU_CLERK,9
29,30,Matthew,Weiss,MWEISS,ST_MAN,5
30,31,Adam,Fripp,AFRIPP,ST_MAN,3
31,32,Payam,Kaufling,PKAUFLIN,ST_MAN,7
32,33,Shanta,Vollman,SVOLLMAN,ST_MAN,5
33,34,Kevin,Mourgos,KMOURGOS,ST_MAN,4
34,35,Julia,Nayer,JNAYER,ST_CLERK,7
35,36,Irene,Mikkilineni,IMIKKILI,ST_CLERK,6
36,37,James,Landry,JLANDRY,ST_CLERK,9
37,38,Steven,Markle,SMARKLE,ST_CLERK,10
38,39,Laura,Bissot,LBISSOT,ST_CLERK,9
39,40,Mozhe,Atkinson,MATKINSO,ST_CLERK,4
40,41,James,Marlow,JAMRLOW,ST_CLERK,6
41,42,TJ,Olson,TJOLSON,ST_CLERK,5
42,43,Jason,Mallin,JMALLIN,ST_CLERK,8
43,44,Michael,Rogers,MROGERS,ST_CLERK,10
44,45,Ki,Gee,KGEE,ST_CLERK,2
45,46,Hazel,Philtanker,HPHILTAN,ST_CLERK,6
46,47,Renske,Ladwig,RLADWIG,ST_CLERK,7
47,48,Stephen,Stiles,SSTILES,ST_CLERK,9
48,49,John,Seo,JSEO,ST_CLERK,6
49,50,Joshua,Patel,JPATEL,ST_CLERK,8
